201449; 50, 14, 66, 80, 2, 76, 71, 49, 25, 43, 67, 30, 27, 64, 75, 15, 45, 4, 32, 18
201450; 56, 27, 11, 73, 51, 38, 25, 47, 5, 22, 8, 30, 66, 37, 40, 53, 10, 15, 68, 3
201451; 32, 38, 3, 65, 37, 74, 14, 6, 15, 27, 78, 61, 68, 11, 62, 59, 22, 51, 69, 16
201452; 68, 34, 45, 1, 16, 32, 71, 35, 40, 79, 70, 18, 55, 47, 78, 60, 17, 66, 69, 65
201453; 80, 77, 76, 45, 63, 16, 25, 69, 59, 50, 36, 33, 13, 11, 29, 49, 40, 18, 32, 31
201454; 7, 22, 56, 31, 78, 53, 9, 3, 13, 67, 39, 33, 64, 44, 66, 68, 74, 50, 2, 61
201455; 73, 79, 64, 78, 12, 67, 32, 43, 10, 53, 4, 63, 71, 38, 77, 62, 45, 21, 80, 6
201456; 37, 50, 32, 73, 11, 25, 27, 31, 15, 72, 57, 40, 56, 33, 36, 34, 61, 24, 46, 2
201457; 19, 51, 27, 60, 17, 35, 16, 33, 61, 70, 71, 58, 46, 3, 42, 1, 54, 29, 78, 21
201458; 33, 45, 43, 71, 74, 25, 12, 16, 9, 6, 13, 64, 52, 60, 7, 67, 17, 46, 10, 32
201459; 7, 21, 72, 57, 28, 26, 29, 53, 69, 54, 50, 47, 48, 3, 5, 33, 24, 2, 19, 64
201460; 20, 52, 10, 46, 42, 22, 6, 12, 68, 43, 56, 18, 63, 77, 13, 26, 70, 75, 33, 32
201461; 47, 21, 3, 4, 71, 36, 62, 29, 24, 74, 45, 48, 67, 33, 34, 27, 14, 18, 5, 30
201462; 6, 18, 36, 31, 52, 58, 38, 57, 77, 78, 1, 40, 73, 59, 49, 71, 12, 19, 46, 41
201463; 4, 3, 58, 46, 41, 17, 6, 44, 1, 66, 29, 40, 50, 54, 11, 56, 42, 76, 14, 27
201464; 39, 22, 80, 75, 33, 38, 17, 25, 54, 58, 56, 27, 78, 3, 32, 36, 45, 63, 7, 34
201465; 28, 12, 31, 20, 3, 9, 46, 67, 75, 68, 25, 52, 4, 74, 32, 34, 21, 65, 79, 41
201466; 20, 43, 63, 79, 14, 36, 70, 74, 73, 77, 25, 29, 51, 76, 3, 65, 48, 62, 17, 15
201467; 49, 36, 72, 64, 23, 5, 4, 56, 61, 74, 30, 59, 18, 48, 63, 9, 45, 40, 54, 62
201468; 36, 49, 57, 41, 8, 29, 48, 44, 42, 54, 1, 28, 11, 71, 72, 68, 77, 46, 73, 13
201469; 55, 60, 59, 77, 16, 11, 61, 37, 51, 36, 15, 63, 3, 74, 64, 78, 21, 42, 19, 72
201470; 13, 53, 41, 6, 73, 7, 17, 3, 57, 78, 21, 19, 77, 23, 18, 34, 79, 59, 10, 11
201471; 67, 27, 57, 7, 40, 56, 14, 8, 25, 11, 21, 52, 55, 16, 53, 42, 49, 32, 59, 41
201472; 4, 8, 13, 59, 31, 50, 20, 12, 1, 28, 67, 5, 80, 49, 77, 78, 38, 19, 24, 40
201473; 20, 56, 50, 57, 58, 19, 12, 68, 53, 71, 1, 73, 66, 54, 48, 15, 26, 70, 35, 74
201474; 31, 43, 65, 62, 48, 55, 32, 40, 51, 58, 22, 37, 30, 53, 23, 15, 26, 60, 19, 14
201475; 63, 34, 78, 76, 7, 50, 52, 22, 45, 75, 59, 36, 24, 54, 38, 6, 14, 47, 60, 9
201476; 65, 58, 30, 15, 74, 25, 2, 38, 73, 72, 52, 3, 46, 32, 48, 27, 62, 4, 14, 28
201477; 25, 46, 51, 28, 10, 31, 57, 39, 61, 59, 18, 37, 17, 30, 34, 72, 29, 58, 52, 23
201478; 5, 49, 60, 52, 12, 27, 68, 79, 37, 70, 1, 76, 21, 20, 33, 8, 23, 19, 71, 26
201479; 62, 21, 22, 64, 41, 19, 9, 18, 13, 7, 80, 63, 8, 60, 66, 42, 28, 37, 15, 14
201480; 49, 75, 54, 64, 27, 78, 32, 42, 8, 47, 22, 28, 56, 50, 58, 43, 20, 38, 41, 5
201481; 27, 34, 37, 66, 19, 4, 7, 39, 25, 23, 49, 68, 77, 67, 55, 48, 26, 76, 46, 35
201482; 49, 51, 45, 73, 52, 15, 8, 32, 77, 28, 53, 70, 79, 37, 38, 3, 11, 64, 1, 46
201483; 24, 7, 47, 54, 39, 27, 18, 77, 36, 34, 55, 5, 25, 37, 38, 1, 58, 73, 70, 78
201484; 64, 15, 57, 51, 59, 13, 75, 47, 79, 23, 17, 29, 73, 56, 31, 18, 34, 35, 78, 80
201485; 33, 42, 59, 25, 41, 31, 55, 73, 20, 45, 60, 11, 13, 8, 30, 10, 24, 12, 72, 53
201486; 22, 36, 12, 66, 46, 74, 79, 54, 56, 78, 51, 76, 63, 24, 77, 68, 28, 3, 80, 13
201487; 66, 8, 7, 64, 50, 58, 52, 15, 57, 61, 70, 71, 24, 65, 67, 69, 6, 3, 46, 22
201488; 70, 15, 50, 63, 11, 71, 69, 30, 45, 5, 40, 43, 33, 74, 47, 24, 25, 76, 21, 79
201489; 48, 52, 50, 26, 34, 43, 44, 73, 53, 71, 15, 51, 7, 63, 24, 57, 37, 45, 68, 29
201490; 68, 28, 76, 69, 18, 34, 21, 19, 75, 51, 66, 17, 10, 27, 3, 23, 65, 13, 57, 6
201491; 62, 78, 16, 29, 56, 9, 79, 34, 59, 64, 68, 18, 69, 70, 7, 38, 75, 57, 54, 28
201492; 25, 14, 46, 28, 74, 77, 2, 12, 9, 10, 54, 76, 56, 43, 15, 20, 33, 51, 34, 44
201493; 1, 25, 50, 38, 32, 43, 55, 56, 53, 29, 57, 65, 9, 36, 62, 2, 34, 11, 22, 52
201494; 66, 43, 55, 3, 11, 40, 8, 38, 28, 29, 57, 35, 53, 36, 33, 67, 27, 80, 17, 72
201495; 36, 4, 24, 79, 39, 23, 77, 8, 60, 16, 28, 37, 13, 70, 18, 38, 54, 29, 46, 40
201496; 64, 65, 48, 77, 29, 54, 45, 7, 23, 55, 26, 8, 61, 34, 40, 62, 66, 27, 59, 51
201497; 19, 27, 79, 69, 44, 71, 25, 48, 45, 13, 63, 52, 24, 76, 54, 9, 80, 58, 40, 47
201498; 70, 58, 1, 74, 59, 18, 26, 36, 6, 56, 53, 10, 8, 65, 15, 41, 77, 28, 16, 30
201499; 69, 8, 31, 28, 49, 80, 40, 18, 68, 20, 25, 54, 55, 39, 2, 62, 42, 52, 15, 3
201500; 63, 29, 27, 37, 28, 18, 59, 24, 1, 76, 39, 12, 43, 5, 33, 15, 19, 69, 51, 54
201501; 66, 50, 69, 39, 28, 72, 61, 40, 55, 1, 49, 42, 6, 60, 21, 37, 46, 73, 68, 13
201502; 8, 65, 71, 5, 73, 72, 79, 55, 42, 32, 53, 77, 47, 66, 70, 31, 21, 80, 67, 37
201503; 37, 6, 65, 75, 55, 78, 64, 73, 36, 16, 25, 41, 4, 23, 60, 20, 44, 50, 48, 10
201504; 74, 62, 36, 79, 57, 4, 14, 78, 18, 47, 41, 20, 35, 39, 75, 11, 77, 7, 1, 80
201505; 49, 38, 25, 8, 69, 50, 27, 17, 16, 19, 21, 26, 62, 60, 22, 43, 53, 44, 35, 59
201506; 59, 49, 8, 38, 73, 13, 40, 78, 76, 3, 55, 65, 31, 45, 74, 23, 56, 32, 77, 63
201507; 77, 39, 44, 72, 75, 80, 45, 1, 5, 36, 60, 70, 43, 41, 23, 32, 47, 67, 13, 11
201508; 31, 44, 5, 26, 14, 20, 10, 78, 33, 8, 25, 74, 41, 7, 51, 19, 35, 68, 58, 61
201509; 35, 26, 33, 37, 68, 60, 10, 61, 57, 24, 48, 21, 3, 66, 38, 63, 53, 13, 50, 25
201510; 72, 73, 63, 12, 31, 22, 52, 11, 62, 2, 3, 71, 42, 59, 70, 77, 4, 5, 16, 54
201511; 18, 15, 69, 51, 1, 35, 34, 33, 79, 42, 55, 7, 61, 52, 78, 19, 28, 32, 23, 64
201512; 77, 1, 13, 32, 5, 40, 15, 60, 4, 67, 33, 57, 25, 66, 45, 61, 48, 12, 78, 14
201513; 34, 64, 55, 32, 30, 26, 71, 6, 19, 48, 59, 78, 21, 47, 12, 58, 45, 9, 17, 27
201514; 2, 38, 71, 43, 65, 7, 1, 69, 32, 12, 59, 29, 66, 14, 55, 33, 28, 68, 5, 78
201515; 64, 52, 10, 60, 74, 67, 70, 17, 18, 57, 7, 72, 25, 39, 15, 49, 66, 45, 29, 75
201516; 19, 58, 54, 16, 32, 75, 37, 42, 28, 55, 1, 80, 11, 41, 79, 10, 38, 15, 65, 5
201517; 63, 72, 21, 1, 54, 49, 68, 12, 74, 44, 52, 56, 53, 45, 10, 55, 57, 5, 51, 61
201518; 48, 38, 6, 53, 14, 5, 41, 52, 65, 27, 56, 49, 47, 79, 20, 44, 42, 26, 50, 68
201519; 58, 21, 45, 4, 27, 75, 14, 56, 71, 2, 70, 51, 60, 78, 1, 74, 33, 66, 63, 19
201520; 49, 24, 42, 9, 10, 6, 17, 32, 51, 59, 61, 30, 29, 25, 39, 28, 11, 76, 40, 63
201521; 60, 77, 29, 27, 39, 7, 22, 48, 75, 68, 45, 52, 59, 47, 21, 28, 58, 71, 57, 14
201522; 80, 75, 51, 53, 68, 67, 36, 72, 24, 34, 22, 42, 26, 18, 13, 47, 21, 7, 44, 33
201523; 72, 71, 6, 24, 30, 64, 73, 78, 74, 61, 54, 42, 80, 66, 55, 53, 32, 2, 43, 19
201524; 16, 5, 29, 48, 31, 38, 10, 43, 58, 8, 32, 76, 51, 77, 65, 66, 12, 40, 26, 78
201525; 33, 9, 70, 60, 4, 22, 3, 14, 51, 46, 55, 56, 11, 18, 80, 32, 43, 26, 7, 50
201526; 13, 21, 30, 69, 37, 66, 48, 61, 7, 26, 35, 40, 20, 31, 53, 60, 41, 9, 78, 51
201527; 39, 75, 13, 27, 37, 79, 31, 3, 56, 33, 29, 30, 53, 46, 49, 41, 72, 57, 71, 28
201528; 78, 36, 3, 31, 32, 46, 55, 16, 73, 64, 1, 38, 52, 8, 13, 63, 75, 11, 43, 57
201529; 73, 17, 78, 29, 43, 12, 39, 53, 80, 6, 30, 13, 74, 38, 7, 31, 51, 54, 48, 65
201530; 48, 34, 80, 42, 71, 10, 20, 73, 38, 35, 60, 19, 36, 26, 61, 16, 62, 4, 28, 70
201531; 3, 42, 43, 70, 20, 60, 74, 47, 17, 49, 44, 48, 50, 35, 13, 34, 64, 72, 26, 9
201532; 61, 32, 71, 46, 12, 44, 54, 49, 38, 77, 39, 67, 22, 69, 65, 8, 4, 57, 1, 31
201533; 18, 54, 21, 32, 4, 60, 44, 24, 43, 12, 28, 33, 66, 39, 30, 52, 23, 78, 34, 36
201534; 47, 68, 69, 5, 59, 60, 27, 78, 75, 35, 41, 53, 42, 61, 11, 2, 45, 24, 8, 44
201535; 22, 7, 75, 25, 18, 51, 26, 20, 36, 29, 43, 21, 2, 49, 53, 77, 27, 72, 44, 68
201536; 27, 6, 26, 13, 54, 64, 10, 15, 21, 66, 46, 39, 41, 28, 20, 31, 34, 52, 7, 56
201537; 62, 19, 2, 24, 55, 47, 29, 75, 39, 25, 70, 71, 10, 46, 33, 3, 13, 41, 59, 30
201538; 35, 26, 10, 52, 55, 39, 40, 72, 34, 17, 5, 16, 29, 74, 3, 51, 24, 33, 48, 28
201539; 61, 25, 34, 58, 37, 24, 42, 5, 26, 43, 79, 56, 4, 76, 50, 41, 73, 75, 12, 18
201540; 9, 32, 25, 37, 42, 48, 68, 64, 69, 34, 78, 50, 33, 19, 8, 44, 31, 46, 74, 14
201541; 10, 43, 61, 70, 42, 63, 45, 55, 34, 22, 69, 18, 21, 7, 8, 68, 24, 41, 4, 48
201542; 37, 42, 45, 34, 63, 21, 29, 17, 65, 40, 30, 15, 44, 18, 7, 23, 20, 58, 2, 66
201543; 54, 6, 14, 10, 52, 66, 27, 11, 42, 7, 36, 61, 20, 63, 37, 3, 5, 29, 46, 49
201544; 74, 37, 60, 47, 79, 71, 25, 38, 67, 34, 78, 9, 2, 31, 48, 10, 20, 69, 16, 63
201545; 27, 73, 50, 61, 53, 65, 42, 52, 76, 57, 44, 25, 24, 32, 39, 13, 74, 26, 6, 51
201546; 29, 72, 77, 74, 35, 68, 1, 46, 75, 47, 12, 70, 23, 36, 16, 48, 49, 6, 57, 59
201547; 50, 79, 55, 29, 66, 1, 59, 7, 3, 68, 16, 74, 58, 32, 31, 41, 53, 4, 67, 20
201548; 70, 79, 65, 14, 61, 50, 68, 4, 72, 49, 18, 8, 19, 21, 3, 32, 37, 46, 41, 40
201549; 20, 70, 63, 7, 76, 56, 60, 74, 38, 71, 77, 29, 57, 6, 5, 53, 64, 54, 73, 42
201550; 1, 47, 54, 5, 34, 8, 23, 69, 49, 27, 57, 28, 55, 64, 16, 50, 43, 22, 35, 6
201551; 12, 22, 55, 36, 31, 72, 7, 26, 61, 48, 41, 14, 8, 54, 53, 2, 65, 28, 37, 13
201552; 51, 6, 22, 65, 62, 79, 80, 21, 11, 73, 68, 32, 33, 58, 15, 16, 46, 30, 7, 67
201553; 32, 16, 17, 44, 71, 67, 49, 63, 47, 41, 66, 64, 39, 51, 27, 21, 5, 1, 72, 4
201554; 75, 10, 54, 74, 69, 80, 40, 62, 27, 47, 70, 9, 28, 73, 78, 32, 65, 29, 61, 41
201555; 74, 19, 52, 37, 3, 12, 48, 6, 33, 61, 50, 11, 66, 78, 75, 35, 77, 49, 25, 71
201556; 33, 69, 27, 60, 50, 19, 73, 48, 59, 17, 38, 58, 62, 40, 13, 53, 22, 75, 51, 42
201557; 17, 45, 46, 65, 71, 75, 22, 1, 13, 57, 6, 5, 10, 60, 62, 69, 29, 21, 26, 38
201558; 51, 37, 64, 40, 1, 48, 66, 31, 76, 41, 7, 20, 65, 69, 29, 60, 47, 17, 56, 13
201559; 51, 12, 57, 43, 70, 33, 6, 21, 60, 30, 50, 72, 64, 2, 45, 47, 67, 54, 66, 36
201560; 40, 53, 47, 41, 31, 38, 18, 2, 28, 57, 19, 71, 16, 56, 48, 3, 52, 21, 17, 67
201561; 38, 60, 13, 45, 34, 76, 9, 65, 51, 77, 68, 61, 30, 5, 33, 6, 14, 43, 3, 15
201562; 16, 6, 8, 31, 37, 9, 1, 21, 59, 25, 60, 39, 10, 57, 17, 72, 22, 4, 23, 61
201563; 51, 39, 43, 77, 19, 38, 33, 59, 6, 18, 76, 5, 60, 22, 27, 26, 44, 17, 67, 21
201564; 64, 20, 16, 12, 76, 51, 54, 15, 28, 48, 37, 77, 65, 38, 31, 80, 49, 55, 18, 66
201565; 48, 21, 61, 52, 16, 22, 44, 9, 63, 43, 57, 67, 56, 73, 35, 3, 10, 59, 62, 38
201566; 7, 31, 70, 25, 18, 48, 66, 6, 64, 12, 68, 26, 79, 28, 36, 54, 30, 74, 14, 49
201567; 9, 7, 4, 44, 62, 14, 34, 54, 25, 58, 57, 5, 65, 16, 20, 55, 68, 67, 12, 66
201568; 27, 4, 12, 37, 52, 44, 20, 8, 56, 45, 3, 34, 2, 38, 76, 36, 1, 24, 23, 13
201569; 53, 46, 6, 48, 30, 29, 54, 73, 23, 20, 34, 52, 51, 33, 41, 28, 12, 4, 76, 66
201570; 29, 41, 46, 12, 20, 58, 9, 8, 11, 59, 31, 1, 73, 69, 72, 22, 60, 42, 15, 32
201571; 12, 73, 19, 1, 40, 6, 68, 79, 45, 2, 9, 13, 21, 26, 18, 49, 28, 43, 30, 60
201572; 70, 62, 24, 29, 10, 46, 13, 80, 23, 36, 53, 75, 19, 18, 50, 56, 9, 39, 66, 38
201573; 2, 7, 33, 32, 62, 47, 74, 76, 17, 36, 14, 48, 53, 8, 4, 9, 66, 75, 64, 60
201574; 38, 41, 66, 69, 78, 12, 43, 5, 4, 21, 63, 19, 27, 64, 40, 34, 33, 53, 60, 35
201575; 47, 49, 16, 71, 73, 78, 23, 54, 75, 58, 61, 44, 66, 64, 74, 7, 1, 59, 48, 21
201576; 28, 22, 73, 26, 5, 54, 41, 75, 66, 70, 51, 20, 29, 8, 3, 31, 23, 40, 4, 36
201577; 67, 25, 3, 64, 78, 46, 51, 56, 26, 45, 75, 7, 24, 23, 72, 61, 11, 54, 41, 58
201578; 17, 65, 8, 27, 56, 61, 43, 3, 35, 79, 59, 49, 74, 51, 42, 21, 28, 2, 16, 11
201579; 22, 25, 10, 63, 11, 50, 8, 73, 45, 59, 30, 40, 9, 5, 70, 26, 35, 20, 1, 4
201580; 57, 72, 24, 80, 12, 60, 21, 68, 36, 61, 25, 53, 67, 54, 8, 59, 44, 70, 55, 58
201581; 49, 44, 33, 55, 32, 21, 40, 59, 71, 26, 64, 34, 63, 61, 16, 52, 35, 2, 20, 3
201582; 64, 46, 16, 7, 2, 60, 44, 77, 20, 9, 32, 78, 18, 73, 26, 50, 33, 80, 66, 40
201583; 12, 66, 78, 46, 49, 25, 13, 33, 22, 40, 32, 9, 16, 56, 23, 35, 79, 63, 6, 50
201584; 65, 18, 59, 29, 47, 36, 7, 38, 24, 76, 77, 8, 66, 69, 9, 48, 25, 42, 11, 22
201585; 53, 46, 7, 2, 67, 41, 34, 19, 48, 39, 77, 70, 33, 79, 56, 16, 68, 18, 8, 23
201586; 1, 28, 72, 76, 15, 10, 5, 4, 6, 37, 64, 25, 16, 31, 63, 61, 8, 20, 52, 80
201587; 10, 61, 73, 51, 28, 53, 6, 68, 45, 18, 30, 59, 52, 24, 55, 32, 3, 60, 13, 74
201588; 74, 69, 40, 27, 13, 31, 29, 52, 11, 15, 44, 57, 46, 22, 60, 1, 72, 71, 70, 64
201589; 30, 68, 2, 21, 29, 75, 66, 57, 45, 13, 55, 20, 5, 52, 38, 17, 41, 24, 22, 74
201590; 25, 12, 66, 60, 76, 16, 1, 28, 18, 45, 51, 55, 50, 17, 65, 47, 75, 9, 35, 54
201591; 49, 17, 73, 21, 32, 13, 60, 19, 64, 68, 65, 75, 28, 7, 41, 46, 78, 59, 67, 6
201592; 67, 68, 71, 56, 25, 21, 49, 50, 52, 28, 74, 2, 16, 5, 51, 65, 54, 62, 9, 30
201593; 64, 55, 2, 46, 44, 10, 50, 72, 17, 43, 18, 24, 8, 76, 54, 12, 14, 75, 51, 59
201594; 12, 29, 69, 30, 18, 19, 36, 44, 40, 61, 64, 28, 56, 23, 52, 70, 31, 3, 21, 37
201595; 65, 16, 25, 49, 12, 41, 76, 38, 32, 39, 51, 70, 75, 40, 72, 36, 80, 44, 7, 2
201596; 30, 31, 7, 68, 32, 23, 10, 69, 44, 80, 46, 79, 25, 49, 48, 9, 73, 33, 42, 1
201597; 8, 21, 5, 15, 46, 52, 66, 16, 42, 41, 47, 11, 68, 19, 73, 80, 43, 44, 28, 35
201598; 75, 54, 27, 19, 39, 73, 71, 11, 31, 47, 64, 60, 29, 80, 58, 36, 57, 72, 49, 26
201599; 6, 44, 68, 12, 28, 32, 24, 62, 16, 43, 66, 79, 25, 34, 33, 18, 5, 42, 46, 19
201600; 61, 76, 55, 31, 58, 56, 26, 41, 68, 38, 74, 54, 53, 14, 57, 60, 36, 66, 50, 48
201601; 47, 19, 43, 70, 11, 37, 5, 13, 80, 23, 77, 52, 31, 58, 61, 28, 22, 54, 27, 7
201602; 47, 8, 24, 72, 57, 43, 33, 66, 50, 41, 73, 64, 49, 38, 65, 75, 7, 46, 44, 14
201603; 28, 59, 20, 23, 69, 48, 55, 64, 16, 25, 29, 49, 19, 22, 66, 45, 8, 78, 79, 15
201604; 26, 6, 9, 29, 28, 52, 40, 42, 12, 56, 49, 39, 73, 31, 68, 53, 66, 46, 67, 4
201605; 20, 70, 48, 39, 26, 4, 52, 32, 65, 50, 56, 7, 25, 40, 24, 13, 43, 73, 27, 51
201606; 48, 25, 34, 7, 50, 30, 31, 15, 10, 62, 18, 36, 59, 47, 11, 26, 77, 63, 43, 61
201607; 56, 19, 12, 20, 41, 28, 75, 21, 16, 59, 33, 4, 73, 6, 60, 17, 51, 10, 66, 67
201608; 2, 39, 11, 63, 41, 45, 68, 36, 51, 26, 1, 35, 74, 79, 60, 28, 23, 53, 32, 13
201609; 21, 59, 26, 39, 47, 11, 25, 46, 29, 42, 54, 4, 51, 16, 27, 61, 71, 13, 6, 40
201610; 70, 60, 36, 47, 64, 6, 2, 79, 78, 25, 14, 73, 27, 24, 51, 61, 38, 9, 46, 18
201611; 62, 37, 8, 30, 69, 45, 36, 70, 9, 53, 66, 71, 14, 29, 16, 5, 4, 39, 15, 43
201612; 6, 65, 25, 11, 30, 58, 49, 39, 31, 57, 23, 33, 26, 35, 68, 8, 50, 53, 9, 73
201613; 14, 39, 66, 8, 56, 11, 28, 19, 60, 35, 3, 71, 50, 5, 43, 6, 74, 16, 48, 23
201614; 49, 6, 60, 65, 3, 18, 48, 57, 35, 31, 11, 20, 47, 79, 24, 17, 22, 27, 26, 12
201615; 7, 19, 22, 51, 8, 2, 62, 28, 69, 39, 66, 5, 4, 40, 10, 76, 64, 42, 3, 37
201616; 71, 59, 33, 51, 79, 8, 55, 28, 35, 39, 65, 61, 38, 17, 46, 50, 24, 40, 48, 27
201617; 35, 2, 49, 51, 32, 46, 40, 29, 60, 76, 4, 42, 23, 15, 3, 68, 14, 63, 43, 27
201618; 14, 38, 6, 45, 28, 78, 62, 32, 68, 61, 9, 48, 40, 64, 51, 79, 66, 33, 17, 37
201619; 43, 53, 7, 45, 15, 31, 35, 61, 37, 26, 78, 30, 47, 39, 56, 71, 60, 54, 22, 34
201620; 63, 80, 76, 26, 61, 70, 42, 18, 23, 59, 19, 35, 51, 25, 33, 37, 30, 38, 64, 44
201621; 44, 55, 12, 21, 41, 62, 47, 17, 15, 26, 6, 27, 43, 48, 16, 37, 38, 14, 2, 67
201622; 33, 65, 2, 56, 23, 38, 17, 68, 53, 6, 11, 61, 24, 39, 52, 32, 40, 5, 34, 37
201623; 67, 12, 20, 56, 17, 65, 33, 4, 36, 11, 13, 71, 70, 79, 39, 60, 34, 28, 45, 38
201624; 11, 69, 60, 57, 15, 78, 3, 67, 46, 40, 45, 52, 37, 58, 42, 65, 27, 71, 77, 70
201625; 77, 24, 74, 3, 11, 63, 48, 65, 9, 23, 62, 79, 38, 17, 64, 66, 5, 73, 15, 20
201626; 41, 23, 16, 73, 59, 38, 80, 32, 78, 46, 71, 48, 56, 57, 49, 8, 28, 42, 15, 45
201627; 70, 54, 30, 35, 24, 45, 21, 27, 58, 12, 8, 20, 76, 6, 46, 39, 56, 19, 64, 31
201628; 76, 52, 6, 60, 37, 16, 42, 30, 23, 31, 35, 79, 61, 56, 25, 50, 15, 45, 48, 7
201629; 8, 66, 6, 61, 72, 55, 20, 80, 42, 67, 14, 38, 23, 21, 36, 65, 13, 33, 62, 12
201630; 42, 65, 15, 32, 48, 36, 14, 77, 17, 59, 29, 47, 22, 64, 13, 12, 54, 44, 16, 27
201631; 62, 28, 22, 30, 54, 19, 45, 69, 2, 36, 43, 5, 51, 18, 70, 76, 39, 75, 44, 80
201632; 20, 11, 71, 9, 42, 54, 74, 33, 16, 75, 79, 63, 66, 26, 53, 46, 39, 62, 60, 22
201633; 15, 71, 46, 63, 60, 77, 43, 9, 41, 73, 44, 76, 72, 4, 26, 27, 13, 6, 36, 30
201634; 28, 21, 44, 69, 38, 36, 43, 51, 10, 67, 59, 23, 47, 62, 41, 50, 2, 17, 53, 73
201635; 14, 25, 78, 44, 68, 76, 5, 23, 49, 61, 63, 15, 20, 19, 34, 17, 40, 51, 71, 50
201636; 43, 62, 16, 20, 55, 3, 2, 58, 66, 31, 22, 69, 52, 41, 26, 29, 15, 7, 48, 21
201637; 5, 2, 39, 58, 7, 72, 64, 14, 68, 45, 12, 74, 18, 29, 52, 63, 41, 47, 31, 73
201638; 9, 15, 25, 66, 59, 37, 57, 49, 16, 45, 7, 31, 32, 29, 55, 20, 4, 60, 76, 52
201639; 23, 17, 37, 48, 60, 49, 10, 3, 32, 5, 51, 69, 36, 79, 64, 50, 38, 56, 26, 75
201640; 76, 73, 72, 26, 58, 49, 38, 40, 14, 15, 23, 68, 16, 21, 63, 6, 60, 52, 78, 29
201641; 70, 4, 65, 73, 43, 44, 11, 46, 50, 14, 66, 42, 60, 48, 63, 8, 67, 80, 31, 10
201642; 8, 56, 31, 51, 49, 3, 46, 35, 44, 27, 2, 50, 9, 70, 23, 4, 76, 67, 29, 71
201643; 35, 41, 79, 77, 70, 59, 5, 13, 50, 72, 76, 42, 25, 43, 20, 65, 22, 33, 21, 32
201644; 15, 62, 59, 1, 31, 54, 79, 66, 13, 67, 22, 46, 52, 16, 6, 42, 27, 69, 77, 64
201645; 52, 20, 8, 10, 7, 73, 49, 51, 11, 9, 39, 19, 21, 14, 66, 29, 69, 41, 56, 2
201646; 3, 66, 65, 76, 56, 38, 48, 20, 42, 6, 23, 19, 31, 30, 18, 22, 32, 5, 80, 9
201647; 59, 50, 19, 37, 38, 7, 43, 12, 2, 33, 62, 56, 5, 17, 24, 20, 63, 14, 40, 76
201648; 27, 28, 13, 18, 62, 72, 40, 64, 4, 32, 15, 2, 74, 42, 5, 34, 52, 63, 49, 36
201649; 74, 8, 27, 79, 63, 4, 69, 64, 1, 23, 33, 18, 52, 32, 30, 35, 43, 57, 62, 39
201650; 60, 14, 2, 62, 53, 48, 4, 3, 31, 73, 32, 22, 56, 49, 40, 9, 57, 72, 46, 17
201651; 1, 15, 29, 7, 10, 35, 16, 55, 69, 67, 65, 66, 71, 17, 43, 39, 77, 63, 80, 25
201652; 26, 28, 30, 7, 27, 47, 80, 22, 36, 37, 12, 60, 43, 54, 35, 10, 70, 19, 34, 32
201653; 73, 57, 14, 13, 3, 8, 21, 34, 76, 50, 4, 80, 56, 42, 20, 23, 61, 60, 46, 77
201654; 75, 5, 16, 59, 13, 34, 35, 71, 49, 48, 70, 43, 39, 14, 60, 17, 50, 41, 38, 31
201655; 14, 12, 60, 27, 13, 63, 37, 46, 71, 77, 32, 18, 7, 6, 62, 47, 26, 51, 70, 57
201656; 1, 23, 38, 20, 66, 39, 41, 12, 62, 71, 2, 65, 67, 22, 80, 43, 37, 77, 32, 69
201657; 40, 70, 34, 5, 71, 67, 8, 10, 73, 75, 33, 74, 55, 43, 39, 41, 53, 47, 14, 18
201658; 59, 77, 27, 56, 14, 34, 11, 51, 37, 17, 65, 69, 5, 42, 61, 43, 55, 79, 62, 21
201659; 4, 54, 76, 22, 64, 20, 1, 79, 15, 48, 40, 72, 27, 19, 5, 70, 25, 56, 42, 41
201660; 20, 18, 53, 52, 57, 10, 50, 1, 36, 6, 27, 54, 28, 69, 25, 58, 39, 16, 72, 47
201661; 51, 2, 19, 74, 79, 36, 43, 72, 23, 42, 29, 38, 54, 68, 60, 13, 61, 55, 20, 47
201662; 16, 38, 53, 27, 77, 11, 62, 28, 26, 6, 23, 44, 15, 51, 20, 12, 59, 9, 57, 54
201663; 36, 6, 28, 74, 34, 29, 55, 61, 10, 22, 63, 73, 14, 70, 45, 39, 32, 64, 46, 8
201664; 25, 74, 58, 73, 72, 49, 4, 45, 78, 50, 26, 53, 32, 30, 40, 60, 71, 8, 34, 64
201665; 30, 74, 38, 5, 52, 42, 80, 11, 41, 24, 22, 28, 78, 26, 62, 59, 27, 69, 55, 16
201666; 66, 62, 26, 7, 2, 45, 23, 52, 24, 4, 1, 14, 64, 75, 8, 5, 10, 33, 71, 48
201667; 43, 49, 77, 59, 46, 12, 32, 75, 56, 31, 71, 52, 65, 70, 1, 44, 76, 47, 30, 19
201668; 47, 3, 64, 76, 14, 12, 6, 73, 1, 40, 55, 16, 23, 44, 33, 78, 21, 67, 32, 39
201669; 36, 50, 37, 73, 51, 43, 11, 59, 22, 16, 58, 53, 35, 10, 39, 80, 3, 77, 20, 21
201670; 79, 73, 39, 61, 54, 16, 53, 5, 52, 15, 59, 10, 9, 62, 35, 46, 27, 30, 1, 67
